year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2018,7117424.0,56.656,66251582035.9412,30376.139,3.734,4.003,7.526,1.894,1.264,39.7,66.276,1.3059999999998126,0.4,0.6301428571428576,0.89,26.088,3.687395082797758,87.73393644530577,56.917,53.301,44.215,32.137,30.003,27.544,71.0,76.237,69.126,54620987528.65473,55352624394.59517,55534495283.168816,7245889.0,7308195.6,7367493.285714285,54.809333333333335,51.271,49.95157142857143,31.13,29.659,29.628714285714288,71.154,71.288,75.85885714285713,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60.817543
2019,7052536.0,59.418,68634004792.1,30743.955,3.553,3.487,13.616,1.869,5.021,40.939,61.28,1.0953571428569262,0.35,0.6302857142857147,0.752,25.892,3.3028307618859927,88.55531359178751,56.656,54.21,47.712,30.229,31.25,27.361,63.447,66.225,73.852,59782875487.58594,57439088326.80263,56758822287.30726,7181945.333333333,7245446.6,7306678.428571428,55.927666666666674,53.75919999999999,51.512,31.20533333333333,30.196,29.57657142857143,66.89066666666666,70.15220000000001,71.47357142857142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63.50286
2020,6979181.0,53.384,70550652466.6251,29996.027,3.736,3.472,7.722,2.05,5.812,41.876,56.8,0.8847142857140966,0.4,0.6304285714285718,0.913,28.087,3.0822630985220005,89.39033723877083,59.418,56.917,53.301,28.309,32.137,30.003,59.153,71.0,76.237,64684411405.21574,59749709882.80107,58806958400.14528,7117463.333333333,7181525.4,7244419.714285715,57.66366666666666,56.10039999999999,53.20414285714286,30.225,30.3856,29.547571428571427,64.53333333333333,67.21239999999999,68.4342857142857,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63.715
2021,6885864.0,56.081,84414122840.1687,27993.869,3.857,3.879,7.407,1.973,5.425,41.9,45.41,0.6740714285712102,0.32,0.630571428571429,0.796,27.324,2.769276708443105,90.35034749370006,53.384,56.656,54.21,29.206,30.229,31.25,48.342,63.447,66.225,68478746431.55544,63706656744.296585,60911442698.9626,7049713.666666667,7115510.6,7179850.0,56.486,56.117,54.514,29.248,30.2262,29.785,56.98066666666667,61.63340000000001,65.46514285714285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,57.49738
2022,6781955.0,61.56,90509236929.2237,32216.705,3.838,3.751,12.61,1.97,8.264,41.398,55.353,0.4634285714283237,0.36,0.6307142857142862,0.761,25.28,2.627994483555267,91.59551883602208,56.081,59.418,56.917,33.02,28.309,32.137,60.908,59.153,71.0,74532926699.63127,69803601904.48819,64816189245.82845,6972527.0,7043487.0,7110381.714285715,56.29433333333333,56.49119999999999,55.70957142857143,30.17833333333333,30.5802,30.59342857142857,56.13433333333333,60.56999999999999,63.616,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,63.589622
2011,1145090.0,32.946,27641547909.7011,,,,,,,,,,,,,,,,,,,,,,,,,77482387653.3969,72462590533.70874,67157901093.608604,6932522.5,7008751.25,7077236.166666667,54.7325,56.38474999999999,56.111,31.113,30.191000000000003,30.69183333333333,54.625,57.96249999999999,61.5125,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53.276333
2012,1156556.0,30.69,25047436974.6819,29451.955,0.033,0.314,0.0,0.185,0.166,0.0,0.0,0.0,4.75,0.0,96.545,0.0,1.2200886600534335,0.0,32.946,,,0.0,,,0.08,,,56027835374.9349,62810082002.14873,62776592905.35703,4015477.0,5515667.75,6060420.833333333,44.5135,50.45724999999999,52.567,16.51,22.633750000000003,25.483500000000003,30.494,42.12075,50.48833333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.229502
2013,1166972.0,27.187,23959712860.8331,27326.793,0.06,0.507,0.0,0.185,0.16,0.0,0.0,0.0,4.46,0.0,94.492,0.0,1.2618044088444853,0.0,30.69,,,0.0,,,0.003,,,26344492442.191498,51913440047.794205,57089891169.86967,1150823.0,4041672.75,5056108.5,31.818,43.27524999999999,48.19583333333333,0.0,15.5565,20.127333333333333,0.0415,27.33325,38.6555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.13448
2014,1176997.0,27.27,23225918259.9824,24232.332,0.128,0.63,0.0,0.175,0.156,0.0,0.0,0.0,3.96,0.0,92.308,0.0,1.180250076574613,0.0,27.187,32.946,,0.0,0.0,,0.003,0.08,,25549565915.072037,40265705146.3462,50041246307.35165,1156206.0,2588620.5,4064366.5,30.27433333333333,36.72599999999999,43.284333333333336,0.0,8.255,15.089166666666666,0.0286666666666666,15.2485,28.0815,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.13448
2015,1187286.0,27.931,19909278416.8575,24039.48,0.226,0.498,0.0,0.113,0.161,0.0,0.0,0.0,4.03,0.0,92.857,0.0,1.2182250675664543,0.0,27.27,30.69,,0.0,0.0,,0.026,0.003,,24077689365.1658,24968654001.299625,42473231885.33205,1166841.6666666667,1161403.75,3085110.0,28.38233333333333,29.523249999999983,37.92633333333333,0.0,0.0,10.371,0.0106666666666666,0.028,18.227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.10736
2016,1197889.0,30.465,21046462280.5979,24580.83,0.341,0.597,0.0,0.113,0.164,0.0,0.0,0.0,4.14,0.0,91.189,0.0,1.4658730827064554,0.0,27.931,27.187,32.946,0.0,0.0,0.0,0.039,0.003,0.08,22364969845.891003,23956778884.4112,34033002877.037445,1177085.0,1166580.2,2119794.1666666665,27.462666666666667,29.204799999999988,33.68416666666667,0.0,0.0,5.503333333333334,0.0226666666666666,0.0301999999999999,10.1765,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.404078
2017,1208527.0,31.276,22946570628.7576,26494.055,0.391,0.607,0.0,0.103,0.166,0.0,0.0,0.0,4.46,0.0,91.207,0.0,1.5079464010040455,0.0,30.465,27.27,30.69,0.0,0.0,0.0,0.005,0.026,0.003,21393886319.14593,22637761758.59056,23471726117.108986,1187390.6666666667,1177140.0,1171798.3333333333,28.555333333333333,28.70859999999999,29.41483333333333,0.0,0.0,0.0,0.0233333333333333,0.0152,0.026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2018,1218834.0,30.945,25754001367.5448,26971.416,0.458,0.563,0.0,0.1,0.165,0.0,0.0,0.0,4.57,0.0,91.4,0.0,1.42050352497474,0.0,31.276,27.931,27.187,0.0,0.0,0.0,0.035,0.039,0.003,21300770442.071,22217588489.4057,23396703904.48736,1197900.6666666667,1187534.2,1177045.2857142857,29.890666666666664,28.825799999999987,29.680714285714284,0.0,0.0,0.0,0.0263333333333333,0.0216,0.0272857142857142,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2019,1228840.0,30.785,26196667099.5303,26633.77,0.508,0.584,0.0,0.104,0.164,0.0,0.0,0.0,4.58,0.0,90.514,0.0,1.260469934784146,0.0,30.945,30.465,27.27,0.0,0.0,0.0,0.158,0.005,0.026,23249011425.633434,22576446190.74804,23127054398.465027,1208416.6666666667,1197906.6,1187580.142857143,30.895333333333337,29.57739999999999,29.394857142857145,0.0,0.0,0.0,0.066,0.0526,0.0384285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2020,1237540.0,26.23,25555093854.2968,26442.418,0.575,0.629,0.0,0.125,0.185,0.0,0.0,0.0,4.63,0.0,89.903,0.0,1.240367746464305,0.0,30.785,31.276,27.931,0.0,0.0,0.0,0.194,0.035,0.039,24965746365.27757,23170595958.657616,23291230130.58623,1218733.6666666667,1208275.2,1197906.4285714286,31.002,30.280399999999997,29.408428571428573,0.0,0.0,0.0,0.129,0.0862,0.0657142857142857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2021,1244193.0,27.052,30372642502.4897,22852.852,0.776,0.631,0.0,0.288,0.194,0.0,0.0,0.0,4.25,0.0,87.629,0.0,1.1066802816427463,0.0,26.23,30.945,30.465,0.0,0.0,0.0,0.162,0.158,0.005,25835254107.12396,24299759046.14548,23519141701.081043,1228404.6666666667,1218326.0,1207987.5714285714,29.320000000000004,29.940199999999987,29.27171428571429,0.0,0.0,0.0,0.1713333333333333,0.1108,0.0884285714285714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2022,1251492.0,28.72,30935566076.6788,23985.012,1.225,0.645,0.0,0.248,0.191,0.0,0.0,0.0,4.34,0.0,84.766,0.0,0.9825284063732616,0.0,27.052,30.785,31.276,0.0,0.0,0.0,0.48,0.194,0.035,27374801152.1056,26164995090.52384,24540102307.153515,1236857.6666666667,1227586.8,1217587.0,28.022333333333336,29.25759999999999,29.240571428571428,0.0,0.0,0.0,0.2786666666666667,0.2057999999999999,0.1532857142857142,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.436626
2011,10496379.0,108.282,231429378717.312,,,,,,,,,,,,,,,,,,,,,,,,,27963868178.393253,26969601205.9654,25311906288.86952,1240866.5,1232351.75,1222637.1666666667,26.641000000000005,28.752999999999982,29.45883333333333,0.0,0.0,0.0,0.3209999999999999,0.2484999999999999,0.1723333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91.958786
